Stock_Name,Date,Row_Counter,Open,High,Low,Close,Volume,EMA_100,EMA_200,BB_%B,BB_L,BB_U,Signal,A_Signal,Distance,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,OBV,Bullish_Trend,Bearish_Trend,sn_encoded,Close_n+1,Close_n+2,Close_n+3,Close_n+4,Close_n+5,Close_n+6,Close_n+7,Close_n+8,Close_n+9,Close_n+10,Close_n+11,Close_n+12,Close_n+13,Close_n+14,Close_n+15,Close_n+16,Close_n+17,Close_n+18,Close_n+19,Close_n+20,sn_decoded
AAPL,2023-08-21 00:00:00-04:00,3429,185.5200042724609,187.3800048828125,181.9199981689453,187.03909714822288,115799700.0,153.01769151730423,130.10406310355575,-0.2801438941654865,185.47436017989887,198.85564165115576,0.0,0.0,-999.0,33.20652472978542,0.8909066906549398,-1.2894185650717456,2.180325255726777,17748883600.0,0.0,0.0,0,182.61113216032237,183.60945294187144,182.68397301492496,184.17438711322535,184.96154781322878,185.6955918395047,186.50407874198652,186.59687101457104,187.37628292923068,187.03909714822288,187.60729217206017,188.1855651615865,188.4644532628305,187.22861289534052,186.9248877783172,187.93929694703166,189.22033477507523,189.09810393529756,187.88488502179507,186.2620371376192,AAPL
AAPL,2023-08-22 00:00:00-04:00,3430,185.5200042724609,187.3800048828125,181.9199981689453,187.60729217206017,115799700.0,153.01769151730423,130.10406310355575,-0.2801438941654865,185.47436017989887,198.85564165115576,0.0,0.0,-999.0,33.20652472978542,0.8909066906549398,-1.2894185650717456,2.180325255726777,17748883600.0,0.0,0.0,0,182.61113216032237,183.60945294187144,182.68397301492496,184.17438711322535,184.96154781322878,185.6955918395047,186.50407874198652,186.59687101457104,187.37628292923068,187.03909714822288,187.60729217206017,188.1855651615865,188.4644532628305,187.22861289534052,186.9248877783172,187.93929694703166,189.22033477507523,189.09810393529756,187.88488502179507,186.2620371376192,AAPL
AAPL,2023-08-23 00:00:00-04:00,3431,185.5200042724609,187.3800048828125,181.9199981689453,188.1855651615865,115799700.0,153.01769151730423,130.10406310355575,-0.2801438941654865,185.47436017989887,198.85564165115576,0.0,0.0,-999.0,33.20652472978542,0.8909066906549398,-1.2894185650717456,2.180325255726777,17748883600.0,0.0,0.0,0,182.61113216032237,183.60945294187144,182.68397301492496,184.17438711322535,184.96154781322878,185.6955918395047,186.50407874198652,186.59687101457104,187.37628292923068,187.03909714822288,187.60729217206017,188.1855651615865,188.4644532628305,187.22861289534052,186.9248877783172,187.93929694703166,189.22033477507523,189.09810393529756,187.88488502179507,186.2620371376192,AAPL
AAPL,2023-08-24 00:00:00-04:00,3432,185.5200042724609,187.3800048828125,181.9199981689453,188.4644532628305,115799700.0,153.01769151730423,130.10406310355575,-0.2801438941654865,185.47436017989887,198.85564165115576,0.0,0.0,-999.0,33.20652472978542,0.8909066906549398,-1.2894185650717456,2.180325255726777,17748883600.0,0.0,0.0,0,182.61113216032237,183.60945294187144,182.68397301492496,184.17438711322535,184.96154781322878,185.6955918395047,186.50407874198652,186.59687101457104,187.37628292923068,187.03909714822288,187.60729217206017,188.1855651615865,188.4644532628305,187.22861289534052,186.9248877783172,187.93929694703166,189.22033477507523,189.09810393529756,187.88488502179507,186.2620371376192,AAPL
AAPL,2023-08-25 00:00:00-04:00,3433,185.5200042724609,187.3800048828125,181.9199981689453,187.22861289534052,115799700.0,153.01769151730423,130.10406310355575,-0.2801438941654865,185.47436017989887,198.85564165115576,0.0,0.0,-999.0,33.20652472978542,0.8909066906549398,-1.2894185650717456,2.180325255726777,17748883600.0,0.0,0.0,0,182.61113216032237,183.60945294187144,182.68397301492496,184.17438711322535,184.96154781322878,185.6955918395047,186.50407874198652,186.59687101457104,187.37628292923068,187.03909714822288,187.60729217206017,188.1855651615865,188.4644532628305,187.22861289534052,186.9248877783172,187.93929694703166,189.22033477507523,189.09810393529756,187.88488502179507,186.2620371376192,AAPL
AAPL,2023-08-28 00:00:00-04:00,3434,185.5200042724609,187.3800048828125,181.9199981689453,186.9248877783172,115799700.0,153.01769151730423,130.10406310355575,-0.2801438941654865,185.47436017989887,198.85564165115576,0.0,0.0,-999.0,33.20652472978542,0.8909066906549398,-1.2894185650717456,2.180325255726777,17748883600.0,0.0,0.0,0,182.61113216032237,183.60945294187144,182.68397301492496,184.17438711322535,184.96154781322878,185.6955918395047,186.50407874198652,186.59687101457104,187.37628292923068,187.03909714822288,187.60729217206017,188.1855651615865,188.4644532628305,187.22861289534052,186.9248877783172,187.93929694703166,189.22033477507523,189.09810393529756,187.88488502179507,186.2620371376192,AAPL
AAPL,2023-08-29 00:00:00-04:00,3435,185.5200042724609,187.3800048828125,181.9199981689453,187.93929694703166,115799700.0,153.01769151730423,130.10406310355575,-0.2801438941654865,185.47436017989887,198.85564165115576,0.0,0.0,-999.0,33.20652472978542,0.8909066906549398,-1.2894185650717456,2.180325255726777,17748883600.0,0.0,0.0,0,182.61113216032237,183.60945294187144,182.68397301492496,184.17438711322535,184.96154781322878,185.6955918395047,186.50407874198652,186.59687101457104,187.37628292923068,187.03909714822288,187.60729217206017,188.1855651615865,188.4644532628305,187.22861289534052,186.9248877783172,187.93929694703166,189.22033477507523,189.09810393529756,187.88488502179507,186.2620371376192,AAPL
AAPL,2023-08-30 00:00:00-04:00,3436,185.5200042724609,187.3800048828125,181.9199981689453,189.22033477507523,115799700.0,153.01769151730423,130.10406310355575,-0.2801438941654865,185.47436017989887,198.85564165115576,0.0,0.0,-999.0,33.20652472978542,0.8909066906549398,-1.2894185650717456,2.180325255726777,17748883600.0,0.0,0.0,0,182.61113216032237,183.60945294187144,182.68397301492496,184.17438711322535,184.96154781322878,185.6955918395047,186.50407874198652,186.59687101457104,187.37628292923068,187.03909714822288,187.60729217206017,188.1855651615865,188.4644532628305,187.22861289534052,186.9248877783172,187.93929694703166,189.22033477507523,189.09810393529756,187.88488502179507,186.2620371376192,AAPL
AAPL,2023-08-31 00:00:00-04:00,3437,185.5200042724609,187.3800048828125,181.9199981689453,189.09810393529756,115799700.0,153.01769151730423,130.10406310355575,-0.2801438941654865,185.47436017989887,198.85564165115576,0.0,0.0,-999.0,33.20652472978542,0.8909066906549398,-1.2894185650717456,2.180325255726777,17748883600.0,0.0,0.0,0,182.61113216032237,183.60945294187144,182.68397301492496,184.17438711322535,184.96154781322878,185.6955918395047,186.50407874198652,186.59687101457104,187.37628292923068,187.03909714822288,187.60729217206017,188.1855651615865,188.4644532628305,187.22861289534052,186.9248877783172,187.93929694703166,189.22033477507523,189.09810393529756,187.88488502179507,186.2620371376192,AAPL
AAPL,2023-09-01 00:00:00-04:00,3438,185.5200042724609,187.3800048828125,181.9199981689453,187.88488502179507,115799700.0,153.01769151730423,130.10406310355575,-0.2801438941654865,185.47436017989887,198.85564165115576,0.0,0.0,-999.0,33.20652472978542,0.8909066906549398,-1.2894185650717456,2.180325255726777,17748883600.0,0.0,0.0,0,182.61113216032237,183.60945294187144,182.68397301492496,184.17438711322535,184.96154781322878,185.6955918395047,186.50407874198652,186.59687101457104,187.37628292923068,187.03909714822288,187.60729217206017,188.1855651615865,188.4644532628305,187.22861289534052,186.9248877783172,187.93929694703166,189.22033477507523,189.09810393529756,187.88488502179507,186.2620371376192,AAPL
ABBV,2023-08-04 00:00:00-04:00,36865,148.97000122070312,150.57000732421875,147.16000366210938,147.72999572753906,4231200.0,134.29234444552685,116.47594431481913,0.7363722621612768,128.91593240443774,154.67495962437076,0.0,0.0,-999.0,63.88963703977402,3.5021697882559018,0.7686854103383765,2.733484377917466,1435214200.0,0.0,0.0,1,133.26073705402086,132.83005000220146,132.87409851315897,133.11006412921415,133.26115419458438,133.7366494560697,134.67773395184054,135.25220685961608,137.17429609217288,139.38849258584742,141.0118839133138,142.23292704675805,143.2964186876061,144.2840961400898,145.66147902711873,147.53704764817212,148.23740737573462,148.59079453473169,148.9342844128514,148.6277737588316,ABBV
ABBV,2023-08-08 00:00:00-04:00,36866,148.97000122070312,150.57000732421875,147.16000366210938,133.26073705402086,4231200.0,134.29234444552685,116.47594431481913,0.7363722621612768,128.91593240443774,154.67495962437076,0.0,0.0,-999.0,63.88963703977402,3.5021697882559018,0.7686854103383765,2.733484377917466,1435214200.0,0.0,0.0,1,133.26073705402086,132.83005000220146,132.87409851315897,133.11006412921415,133.26115419458438,133.7366494560697,134.67773395184054,135.25220685961608,137.17429609217288,139.38849258584742,141.0118839133138,142.23292704675805,143.2964186876061,144.2840961400898,145.66147902711873,147.53704764817212,148.23740737573462,148.59079453473169,148.9342844128514,148.6277737588316,ABBV
ABBV,2023-08-09 00:00:00-04:00,36867,148.97000122070312,150.57000732421875,147.16000366210938,132.83005000220146,4231200.0,134.29234444552685,116.47594431481913,0.7363722621612768,128.91593240443774,154.67495962437076,0.0,0.0,-999.0,63.88963703977402,3.5021697882559018,0.7686854103383765,2.733484377917466,1435214200.0,0.0,0.0,1,133.26073705402086,132.83005000220146,132.87409851315897,133.11006412921415,133.26115419458438,133.7366494560697,134.67773395184054,135.25220685961608,137.17429609217288,139.38849258584742,141.0118839133138,142.23292704675805,143.2964186876061,144.2840961400898,145.66147902711873,147.53704764817212,148.23740737573462,148.59079453473169,148.9342844128514,148.6277737588316,ABBV
ABBV,2023-08-10 00:00:00-04:00,36868,148.97000122070312,150.57000732421875,147.16000366210938,132.87409851315897,4231200.0,134.29234444552685,116.47594431481913,0.7363722621612768,128.91593240443774,154.67495962437076,0.0,0.0,-999.0,63.88963703977402,3.5021697882559018,0.7686854103383765,2.733484377917466,1435214200.0,0.0,0.0,1,133.26073705402086,132.83005000220146,132.87409851315897,133.11006412921415,133.26115419458438,133.7366494560697,134.67773395184054,135.25220685961608,137.17429609217288,139.38849258584742,141.0118839133138,142.23292704675805,143.2964186876061,144.2840961400898,145.66147902711873,147.53704764817212,148.23740737573462,148.59079453473169,148.9342844128514,148.6277737588316,ABBV
ABBV,2023-08-11 00:00:00-04:00,36869,148.97000122070312,150.57000732421875,147.16000366210938,133.11006412921415,4231200.0,134.29234444552685,116.47594431481913,0.7363722621612768,128.91593240443774,154.67495962437076,0.0,0.0,-999.0,63.88963703977402,3.5021697882559018,0.7686854103383765,2.733484377917466,1435214200.0,0.0,0.0,1,133.26073705402086,132.83005000220146,132.87409851315897,133.11006412921415,133.26115419458438,133.7366494560697,134.67773395184054,135.25220685961608,137.17429609217288,139.38849258584742,141.0118839133138,142.23292704675805,143.2964186876061,144.2840961400898,145.66147902711873,147.53704764817212,148.23740737573462,148.59079453473169,148.9342844128514,148.6277737588316,ABBV
ABBV,2023-08-14 00:00:00-04:00,36870,148.97000122070312,150.57000732421875,147.16000366210938,133.2338736181846,4231200.0,134.29234444552685,116.47594431481913,0.7363722621612768,128.91593240443774,154.67495962437076,0.0,0.0,-999.0,63.88963703977402,3.5021697882559018,0.7686854103383765,2.733484377917466,1435214200.0,0.0,0.0,1,133.26073705402086,132.83005000220146,132.87409851315897,133.11006412921415,133.26115419458438,133.7366494560697,134.67773395184054,135.25220685961608,137.17429609217288,139.38849258584742,141.0118839133138,142.23292704675805,143.2964186876061,144.2840961400898,145.66147902711873,147.53704764817212,148.23740737573462,148.59079453473169,148.9342844128514,148.6277737588316,ABBV
ABBV,2023-08-15 00:00:00-04:00,36871,148.97000122070312,150.57000732421875,147.16000366210938,133.69561350226286,4231200.0,134.29234444552685,116.47594431481913,0.7363722621612768,128.91593240443774,154.67495962437076,0.0,0.0,-999.0,63.88963703977402,3.5021697882559018,0.7686854103383765,2.733484377917466,1435214200.0,0.0,0.0,1,133.26073705402086,132.83005000220146,132.87409851315897,133.11006412921415,133.26115419458438,133.7366494560697,134.67773395184054,135.25220685961608,137.17429609217288,139.38849258584742,141.0118839133138,142.23292704675805,143.2964186876061,144.2840961400898,145.66147902711873,147.53704764817212,148.23740737573462,148.59079453473169,148.9342844128514,148.6277737588316,ABBV
ABBV,2023-08-16 00:00:00-04:00,36872,148.97000122070312,150.57000732421875,147.16000366210938,134.60311371549324,4231200.0,134.29234444552685,116.47594431481913,0.7363722621612768,128.91593240443774,154.67495962437076,0.0,0.0,-999.0,63.88963703977402,3.5021697882559018,0.7686854103383765,2.733484377917466,1435214200.0,0.0,0.0,1,133.26073705402086,132.83005000220146,132.87409851315897,133.11006412921415,133.26115419458438,133.7366494560697,134.67773395184054,135.25220685961608,137.17429609217288,139.38849258584742,141.0118839133138,142.23292704675805,143.2964186876061,144.2840961400898,145.66147902711873,147.53704764817212,148.23740737573462,148.59079453473169,148.9342844128514,148.6277737588316,ABBV
ABBV,2023-08-17 00:00:00-04:00,36873,148.97000122070312,150.57000732421875,147.16000366210938,135.14612789016974,4231200.0,134.29234444552685,116.47594431481913,0.7363722621612768,128.91593240443774,154.67495962437076,0.0,0.0,-999.0,63.88963703977402,3.5021697882559018,0.7686854103383765,2.733484377917466,1435214200.0,0.0,0.0,1,133.26073705402086,132.83005000220146,132.87409851315897,133.11006412921415,133.26115419458438,133.7366494560697,134.67773395184054,135.25220685961608,137.17429609217288,139.38849258584742,141.0118839133138,142.23292704675805,143.2964186876061,144.2840961400898,145.66147902711873,147.53704764817212,148.23740737573462,148.59079453473169,148.9342844128514,148.6277737588316,ABBV
ABBV,2023-08-18 00:00:00-04:00,36874,148.97000122070312,150.57000732421875,147.16000366210938,137.00946027168538,4231200.0,134.29234444552685,116.47594431481913,0.7363722621612768,128.91593240443774,154.67495962437076,0.0,0.0,-999.0,63.88963703977402,3.5021697882559018,0.7686854103383765,2.733484377917466,1435214200.0,0.0,0.0,1,133.26073705402086,132.83005000220146,132.87409851315897,133.11006412921415,133.26115419458438,133.7366494560697,134.67773395184054,135.25220685961608,137.17429609217288,139.38849258584742,141.0118839133138,142.23292704675805,143.2964186876061,144.2840961400898,145.66147902711873,147.53704764817212,148.23740737573462,148.59079453473169,148.9342844128514,148.6277737588316,ABBV
ABBV,2023-08-21 00:00:00-04:00,36875,148.97000122070312,150.57000732421875,147.16000366210938,139.15692777832737,4231200.0,134.29234444552685,116.47594431481913,0.7363722621612768,128.91593240443774,154.67495962437076,0.0,0.0,-999.0,63.88963703977402,3.5021697882559018,0.7686854103383765,2.733484377917466,1435214200.0,0.0,0.0,1,133.26073705402086,132.83005000220146,132.87409851315897,133.11006412921415,133.26115419458438,133.7366494560697,134.67773395184054,135.25220685961608,137.17429609217288,139.38849258584742,141.0118839133138,142.23292704675805,143.2964186876061,144.2840961400898,145.66147902711873,147.53704764817212,148.23740737573462,148.59079453473169,148.9342844128514,148.6277737588316,ABBV
ABBV,2023-08-22 00:00:00-04:00,36876,148.97000122070312,150.57000732421875,147.16000366210938,140.79489628167357,4231200.0,134.29234444552685,116.47594431481913,0.7363722621612768,128.91593240443774,154.67495962437076,0.0,0.0,-999.0,63.88963703977402,3.5021697882559018,0.7686854103383765,2.733484377917466,1435214200.0,0.0,0.0,1,133.26073705402086,132.83005000220146,132.87409851315897,133.11006412921415,133.26115419458438,133.7366494560697,134.67773395184054,135.25220685961608,137.17429609217288,139.38849258584742,141.0118839133138,142.23292704675805,143.2964186876061,144.2840961400898,145.66147902711873,147.53704764817212,148.23740737573462,148.59079453473169,148.9342844128514,148.6277737588316,ABBV
ABBV,2023-08-23 00:00:00-04:00,36877,148.97000122070312,150.57000732421875,147.16000366210938,142.02690372188226,4231200.0,134.29234444552685,116.47594431481913,0.7363722621612768,128.91593240443774,154.67495962437076,0.0,0.0,-999.0,63.88963703977402,3.5021697882559018,0.7686854103383765,2.733484377917466,1435214200.0,0.0,0.0,1,133.26073705402086,132.83005000220146,132.87409851315897,133.11006412921415,133.26115419458438,133.7366494560697,134.67773395184054,135.25220685961608,137.17429609217288,139.38849258584742,141.0118839133138,142.23292704675805,143.2964186876061,144.2840961400898,145.66147902711873,147.53704764817212,148.23740737573462,148.59079453473169,148.9342844128514,148.6277737588316,ABBV
ABBV,2023-08-24 00:00:00-04:00,36878,148.97000122070312,150.57000732421875,147.16000366210938,143.09994494232524,4231200.0,134.29234444552685,116.47594431481913,0.7363722621612768,128.91593240443774,154.67495962437076,0.0,0.0,-999.0,63.88963703977402,3.5021697882559018,0.7686854103383765,2.733484377917466,1435214200.0,0.0,0.0,1,133.26073705402086,132.83005000220146,132.87409851315897,133.11006412921415,133.26115419458438,133.7366494560697,134.67773395184054,135.25220685961608,137.17429609217288,139.38849258584742,141.0118839133138,142.23292704675805,143.2964186876061,144.2840961400898,145.66147902711873,147.53704764817212,148.23740737573462,148.59079453473169,148.9342844128514,148.6277737588316,ABBV
ABBV,2023-08-25 00:00:00-04:00,36879,148.97000122070312,150.57000732421875,147.16000366210938,144.09649120400715,4231200.0,134.29234444552685,116.47594431481913,0.7363722621612768,128.91593240443774,154.67495962437076,0.0,0.0,-999.0,63.88963703977402,3.5021697882559018,0.7686854103383765,2.733484377917466,1435214200.0,0.0,0.0,1,133.26073705402086,132.83005000220146,132.87409851315897,133.11006412921415,133.26115419458438,133.7366494560697,134.67773395184054,135.25220685961608,137.17429609217288,139.38849258584742,141.0118839133138,142.23292704675805,143.2964186876061,144.2840961400898,145.66147902711873,147.53704764817212,148.23740737573462,148.59079453473169,148.9342844128514,148.6277737588316,ABBV
ABBV,2023-08-28 00:00:00-04:00,36880,148.97000122070312,150.57000732421875,147.16000366210938,145.48624224420925,4231200.0,134.29234444552685,116.47594431481913,0.7363722621612768,128.91593240443774,154.67495962437076,0.0,0.0,-999.0,63.88963703977402,3.5021697882559018,0.7686854103383765,2.733484377917466,1435214200.0,0.0,0.0,1,133.26073705402086,132.83005000220146,132.87409851315897,133.11006412921415,133.26115419458438,133.7366494560697,134.67773395184054,135.25220685961608,137.17429609217288,139.38849258584742,141.0118839133138,142.23292704675805,143.2964186876061,144.2840961400898,145.66147902711873,147.53704764817212,148.23740737573462,148.59079453473169,148.9342844128514,148.6277737588316,ABBV
ABBV,2023-08-29 00:00:00-04:00,36881,148.97000122070312,150.57000732421875,147.16000366210938,147.37865245681311,4231200.0,134.29234444552685,116.47594431481913,0.7363722621612768,128.91593240443774,154.67495962437076,0.0,0.0,-999.0,63.88963703977402,3.5021697882559018,0.7686854103383765,2.733484377917466,1435214200.0,0.0,0.0,1,133.26073705402086,132.83005000220146,132.87409851315897,133.11006412921415,133.26115419458438,133.7366494560697,134.67773395184054,135.25220685961608,137.17429609217288,139.38849258584742,141.0118839133138,142.23292704675805,143.2964186876061,144.2840961400898,145.66147902711873,147.53704764817212,148.23740737573462,148.59079453473169,148.9342844128514,148.6277737588316,ABBV
ABBV,2023-08-30 00:00:00-04:00,36882,148.97000122070312,150.57000732421875,147.16000366210938,148.0853010358405,4231200.0,134.29234444552685,116.47594431481913,0.7363722621612768,128.91593240443774,154.67495962437076,0.0,0.0,-999.0,63.88963703977402,3.5021697882559018,0.7686854103383765,2.733484377917466,1435214200.0,0.0,0.0,1,133.26073705402086,132.83005000220146,132.87409851315897,133.11006412921415,133.26115419458438,133.7366494560697,134.67773395184054,135.25220685961608,137.17429609217288,139.38849258584742,141.0118839133138,142.23292704675805,143.2964186876061,144.2840961400898,145.66147902711873,147.53704764817212,148.23740737573462,148.59079453473169,148.9342844128514,148.6277737588316,ABBV
ABBV,2023-08-31 00:00:00-04:00,36883,148.97000122070312,150.57000732421875,147.16000366210938,148.44186142034593,4231200.0,134.29234444552685,116.47594431481913,0.7363722621612768,128.91593240443774,154.67495962437076,0.0,0.0,-999.0,63.88963703977402,3.5021697882559018,0.7686854103383765,2.733484377917466,1435214200.0,0.0,0.0,1,133.26073705402086,132.83005000220146,132.87409851315897,133.11006412921415,133.26115419458438,133.7366494560697,134.67773395184054,135.25220685961608,137.17429609217288,139.38849258584742,141.0118839133138,142.23292704675805,143.2964186876061,144.2840961400898,145.66147902711873,147.53704764817212,148.23740737573462,148.59079453473169,148.9342844128514,148.6277737588316,ABBV
ABBV,2023-09-01 00:00:00-04:00,36884,148.97000122070312,150.57000732421875,147.16000366210938,148.78843565174608,4231200.0,134.29234444552685,116.47594431481913,0.7363722621612768,128.91593240443774,154.67495962437076,0.0,0.0,-999.0,63.88963703977402,3.5021697882559018,0.7686854103383765,2.733484377917466,1435214200.0,0.0,0.0,1,133.26073705402086,132.83005000220146,132.87409851315897,133.11006412921415,133.26115419458438,133.7366494560697,134.67773395184054,135.25220685961608,137.17429609217288,139.38849258584742,141.0118839133138,142.23292704675805,143.2964186876061,144.2840961400898,145.66147902711873,147.53704764817212,148.23740737573462,148.59079453473169,148.9342844128514,148.6277737588316,ABBV
